id,PitNextLap
447210,0.30145553
447211,0.035949394
447212,0.2192311
447213,0.011296379
447214,0.97390884
447215,0.046966743
447216,0.9876703
447217,0.20250458
447218,0.2614699
447219,0.92982274
447220,0.6818886
447221,0.95033455
447222,0.012465316
447223,0.005316382
447224,0.26843628
447225,0.33020192
447226,0.1568493
447227,0.17608184
447228,0.083799616
447229,0.07466012
447230,0.97016746
447231,0.6137304
447232,0.98488915
447233,0.01342408
447234,0.009971056
447235,0.92571837
447236,0.873344
447237,0.048078947
447238,0.8454512
447239,0.970225
447240,0.97336316
447241,0.044287708
447242,0.9719212
447243,0.905311
447244,0.028330183
447245,0.95232815
447246,0.96080834
447247,0.0154348025
447248,0.9779317
447249,0.8908959
447250,0.41759738
447251,0.93221813
447252,0.88667315
447253,0.26473513
447254,0.75972164
447255,0.9484044
447256,0.9320133
447257,0.025615599
447258,0.82225037
447259,0.16365254
447260,0.96650285
447261,0.91777515
447262,0.32696596
447263,0.02580756
447264,0.07488973
447265,0.038498346
447266,0.891921
447267,0.1596128
447268,0.10615905
447269,0.9756032
447270,0.8074152
447271,0.5564739
447272,0.0151769
447273,0.019915605
447274,0.89480025
447275,0.96495295
447276,0.37355882
447277,0.06279572
447278,0.9674423
447279,0.29808894
447280,0.94467413
447281,0.096165836
447282,0.13606562
447283,0.0145382155
447284,0.8130936
447285,0.39882502
447286,0.2057212
447287,0.09512057
447288,0.95209855
447289,0.24467446
447290,0.96489865
447291,0.03809913
447292,0.9412675
447293,0.010947122
447294,0.37458855
447295,0.030105704
447296,0.21197434
447297,0.0051101884
447298,0.18443577
447299,0.9842413
447300,0.033549394
447301,0.98744255
447302,0.06648002
447303,0.010467475
447304,0.078894176
447305,0.0124062635
447306,0.20726693
447307,0.024900725
447308,0.084494025
447309,0.0369321
447310,0.013794398
447311,0.24162129
447312,0.16384688
447313,0.9366646
447314,0.8893928
447315,0.2127591
447316,0.02757885
447317,0.25581852
447318,0.027369048
447319,0.40102443
447320,0.91795665
447321,0.009426988
447322,0.8612855
447323,0.37258863
447324,0.98075634
447325,0.5773071
447326,0.36956376
447327,0.06521223
447328,0.12470292
447329,0.44080716
447330,0.47046313
447331,0.36325827
447332,0.2063278
447333,0.06942647
447334,0.5342396
447335,0.82805115
447336,0.053526305
447337,0.053185914
447338,0.032453965
447339,0.7578691
447340,0.152521
447341,0.0077080927
447342,0.003666486
447343,0.05779094
447344,0.6069486
447345,0.24224788
447346,0.5555678
447347,0.14374994
447348,0.039895058
447349,0.90225184
447350,0.9668947
447351,0.11252627
447352,0.8999876
447353,0.82392645
447354,0.97076976
447355,0.7375947
447356,0.0587979
447357,0.15729801
447358,0.08928708
447359,0.47553778
447360,0.91713357
447361,0.12983361
447362,0.1766313
447363,0.07657137
447364,0.06642742
447365,0.13331355
447366,0.041461855
447367,0.748934
447368,0.22080941
447369,0.004799454
447370,0.95308846
447371,0.0885111
447372,0.022824625
447373,0.58837277
447374,0.11127536
447375,0.15085965
447376,0.045835935
447377,0.035396855
447378,0.21392575
447379,0.9388931
447380,0.93762213
447381,0.38327256
447382,0.9676302
447383,0.4763192
447384,0.1738039
447385,0.055753022
447386,0.06296695
447387,0.032741237
447388,0.982722
447389,0.009248467
447390,0.038478117
447391,0.8510909
447392,0.0926335
447393,0.009123421
447394,0.9359693
447395,0.0044457535
447396,0.006403858
447397,0.03798067
447398,0.9503519
447399,0.02429625
447400,0.9801664
447401,0.48365968
447402,0.014791945
447403,0.010439706
447404,0.23460123
447405,0.25571954
447406,0.9406706
447407,0.97838485
447408,0.92217577
447409,0.12072759
447410,0.9093835
447411,0.9646091
447412,0.5621056
447413,0.010464206
447414,0.07848765
447415,0.5817257
447416,0.007803057
447417,0.18350467
447418,0.7836211
447419,0.51398873
447420,0.8274052
447421,0.08611304
447422,0.04760924
447423,0.8323182
447424,0.9644394
447425,0.5185675
447426,0.10267005
447427,0.008851855
447428,0.9764494
447429,0.010247321
447430,0.18830909
447431,0.18637267
447432,0.15212813
447433,0.3266699
447434,0.023954397
447435,0.96975
447436,0.44172752
447437,0.9688723
447438,0.29284796
447439,0.5382257
447440,0.029994296
447441,0.64916015
447442,0.078605264
447443,0.04626817
447444,0.2959978
447445,0.15209207
447446,0.9733199
447447,0.9279493
447448,0.096949644
447449,0.0043484867
447450,0.9430627
447451,0.012469538
447452,0.93643665
447453,0.14651757
447454,0.05649996
447455,0.95928943
447456,0.2497968
447457,0.010568694
447458,0.92115617
447459,0.034749568
447460,0.9831306
447461,0.017310077
447462,0.89230174
447463,0.10754235
447464,0.010085591
447465,0.3099415
447466,0.9340437
447467,0.9490463
447468,0.9569712
447469,0.06272626
447470,0.04816077
447471,0.014241585
447472,0.19583875
447473,0.06702194
447474,0.17048074
447475,0.025520207
447476,0.972933
447477,0.012515315
447478,0.28371507
447479,0.12918042
447480,0.23562065
447481,0.035178874
447482,0.47680232
447483,0.46384823
447484,0.013676504
447485,0.0073983134
447486,0.7294726
447487,0.9403998
447488,0.014852474
447489,0.08033483
447490,0.885437
447491,0.048512913
447492,0.047549028
447493,0.9582816
447494,0.014537971
447495,0.07372673
447496,0.95974904
447497,0.20179696
447498,0.96377045
447499,0.9811359
447500,0.8798603
447501,0.07279361
447502,0.4551698
447503,0.0071981037
447504,0.18614314
447505,0.98332626
447506,0.14103699
447507,0.9398937
447508,0.39526114
447509,0.9675445
447510,0.23767252
447511,0.094201826
447512,0.07820682
447513,0.858467
447514,0.035580043
447515,0.58899033
447516,0.52603763
447517,0.07985775
447518,0.4158713
447519,0.84563965
447520,0.01127961
447521,0.17849591
447522,0.97290796
447523,0.91704595
447524,0.97058356
447525,0.020139154
447526,0.09102533
447527,0.07289121
447528,0.8477248
447529,0.84381014
447530,0.006738185
447531,0.8460229
447532,0.006419082
447533,0.092849836
447534,0.6097409
447535,0.009284596
447536,0.051758327
447537,0.55985934
447538,0.008675329
447539,0.014383924
447540,0.76596856
447541,0.89063764
447542,0.13178147
447543,0.0112241525
447544,0.010618858
447545,0.08281201
447546,0.09886796
447547,0.0051364205
447548,0.9799417
447549,0.7804008
447550,0.9250145
447551,0.080021426
447552,0.10831391
447553,0.9615233
447554,0.27010378
447555,0.9070839
447556,0.87043303
447557,0.9175532
447558,0.32051176
447559,0.2942982
447560,0.0667369
447561,0.02132735
447562,0.26354793
447563,0.01095038
447564,0.017940082
447565,0.71140414
447566,0.70482075
447567,0.804923
447568,0.31274164
447569,0.9615947
447570,0.9621073
447571,0.14489807
447572,0.14373821
447573,0.009133522
447574,0.81247187
447575,0.050672643
447576,0.03418016
447577,0.06666849
447578,0.023213487
447579,0.06977057
447580,0.022528328
447581,0.5203943
447582,0.17021829
447583,0.9363554
447584,0.96761024
447585,0.30213302
447586,0.009926132
447587,0.40344432
447588,0.46963683
447589,0.4254337
447590,0.22295147
447591,0.92883974
447592,0.02120469
447593,0.97929
447594,0.009148751
447595,0.05813086
447596,0.2786707
447597,0.94449663
447598,0.9281525
447599,0.008511001
447600,0.17927252
447601,0.3155622
447602,0.5817306
447603,0.7044994
447604,0.11664408
447605,0.52371484
447606,0.07730027
447607,0.47941527
447608,0.26041228
447609,0.7231218
447610,0.4967767
447611,0.9334549
447612,0.9847956
447613,0.93694234
447614,0.16128428
447615,0.16828828
447616,0.9635931
447617,0.0062734894
447618,0.01240385
447619,0.11110767
447620,0.043741483
447621,0.037623905
447622,0.0757666
447623,0.96831155
447624,0.0073768334
447625,0.92570364
447626,0.0240713
447627,0.9045402
447628,0.95588624
447629,0.04168091
447630,0.5133417
447631,0.16756397
447632,0.7219843
447633,0.8721892
447634,0.12191963
447635,0.36569765
447636,0.44774747
447637,0.024196383
447638,0.83581734
447639,0.4929293
447640,0.17336799
447641,0.047841717
447642,0.098177545
447643,0.0051096217
447644,0.90526956
447645,0.26803946
447646,0.09305597
447647,0.015219537
447648,0.9250265
447649,0.9580295
447650,0.009380531
447651,0.456278
447652,0.05667433
447653,0.93217796
447654,0.7879652
447655,0.009046642
447656,0.015039873
447657,0.97801983
447658,0.7392489
447659,0.06982753
447660,0.84400237
447661,0.089968026
447662,0.97564214
447663,0.09705571
447664,0.008215679
447665,0.077054
447666,0.9615717
447667,0.010993872
447668,0.44145355
447669,0.9709081
447670,0.17441389
447671,0.19175704
447672,0.9458463
447673,0.30005148
447674,0.14640561
447675,0.05563849
447676,0.9099358
447677,0.037429128
447678,0.019967172
447679,0.9530727
447680,0.90428627
447681,0.0031706523
447682,0.14316271
447683,0.008298345
447684,0.045604087
447685,0.010671227
447686,0.17256837
447687,0.91122884
447688,0.15992604
447689,0.009098935
447690,0.33530018
447691,0.008912205
447692,0.32427076
447693,0.024081782
447694,0.18347202
447695,0.009571809
447696,0.92524034
447697,0.07536963
447698,0.028686943
447699,0.9311128
447700,0.90862274
447701,0.23200236
447702,0.21384205
447703,0.91625714
447704,0.90424514
447705,0.21472837
447706,0.22949591
447707,0.024876464
447708,0.31979564
447709,0.17450045
447710,0.28581148
447711,0.61627233
447712,0.049701724
447713,0.48633197
447714,0.0014710572
447715,0.8914819
447716,0.9486727
447717,0.011170554
447718,0.922875
447719,0.0111064315
447720,0.013206313
447721,0.9212987
447722,0.089490674
447723,0.23895171
447724,0.012907441
447725,0.22897533
447726,0.77642334
447727,0.19773352
447728,0.0023314573
447729,0.085871905
447730,0.13037618
447731,0.9808327
447732,0.016277255
447733,0.017742654
447734,0.7747721
447735,0.85913014
447736,0.19124551
447737,0.1331562
447738,0.93398243
447739,0.93773216
447740,0.25424078
447741,0.5932638
447742,0.1027351
447743,0.015736364
447744,0.08454291
447745,0.013706446
447746,0.20812076
447747,0.914602
447748,0.6656588
447749,0.026938202
447750,0.3484711
447751,0.95680356
447752,0.900166
447753,0.016055295
447754,0.0075830026
447755,0.7511274
447756,0.02482566
447757,0.16558337
447758,0.90153587
447759,0.053946637
447760,0.6916781
447761,0.8537363
447762,0.0030565728
447763,0.809848
447764,0.6943204
447765,0.80792564
447766,0.36624032
447767,0.047796458
447768,0.020428525
447769,0.96389115
447770,0.17000198
447771,0.08402111
447772,0.0188561
447773,0.9333631
447774,0.022165049
447775,0.73108065
447776,0.85361344
447777,0.8301884
447778,0.24172679
447779,0.03769749
447780,0.018500727
447781,0.21689652
447782,0.98941046
447783,0.7973359
447784,0.21300799
447785,0.10499942
447786,0.2337516
447787,0.25097364
447788,0.14098403
447789,0.14846371
447790,0.15891193
447791,0.029560724
447792,0.5438249
447793,0.01790214
447794,0.6815819
447795,0.19078639
447796,0.98142105
447797,0.14116545
447798,0.95954573
447799,0.1031646
447800,0.9052099
447801,0.07495297
447802,0.7736501
447803,0.07960098
447804,0.0063549266
447805,0.05994809
447806,0.8466847
447807,0.033084817
447808,0.17496297
447809,0.002491739
447810,0.016474169
447811,0.4059523
447812,0.3244266
447813,0.94946074
447814,0.88363636
447815,0.07097655
447816,0.017012918
447817,0.16432023
447818,0.1870293
447819,0.56130344
447820,0.035903376
447821,0.84575975
447822,0.01404825
447823,0.19080973
447824,0.28136173
447825,0.069861375
447826,0.98881346
447827,0.079677016
447828,0.69455403
447829,0.09057648
447830,0.9550503
447831,0.17183957
447832,0.0052052108
447833,0.556204
447834,0.5203682
447835,0.41706038
447836,0.009529482
447837,0.012983909
447838,0.30852738
447839,0.2103408
447840,0.8752774
447841,0.7665305
447842,0.9838921
447843,0.113091744
447844,0.09929868
447845,0.83285683
447846,0.010380342
447847,0.9765513
447848,0.081071705
447849,0.8849667
447850,0.013913274
447851,0.925985
447852,0.03185876
447853,0.056437463
447854,0.052754328
447855,0.9580237
447856,0.14242503
447857,0.2994473
447858,0.8852407
447859,0.97343904
447860,0.96447223
447861,0.49742955
447862,0.9274668
447863,0.864623
447864,0.019048147
447865,0.96477246
447866,0.961656
447867,0.07028065
447868,0.057432484
447869,0.084700555
447870,0.009568302
447871,0.075655855
447872,0.02051265
447873,0.93379235
447874,0.13632496
447875,0.08909167
447876,0.95583004
447877,0.021191547
447878,0.07224895
447879,0.26522753
447880,0.25087404
447881,0.59393287
447882,0.1364698
447883,0.90491974
447884,0.015545473
447885,0.9036511
447886,0.7820302
447887,0.22248815
447888,0.11278351
447889,0.23695278
447890,0.012539204
447891,0.8537568
447892,0.08962744
447893,0.067036286
447894,0.036496233
447895,0.9607224
447896,0.37712997
447897,0.69702244
447898,0.07330672
447899,0.014621887
447900,0.072930716
447901,0.9621594
447902,0.02164858
447903,0.41449383
447904,0.91469395
447905,0.013659752
447906,0.9339745
447907,0.024137216
447908,0.016020816
447909,0.07593296
447910,0.89327425
447911,0.121752374
447912,0.498393
447913,0.13930242
447914,0.17292091
447915,0.916649
447916,0.23610695
447917,0.9276197
447918,0.15997061
447919,0.9398914
447920,0.81261116
447921,0.94869393
447922,0.026921317
447923,0.95238864
447924,0.7742605
447925,0.94213724
447926,0.3112979
447927,0.38919914
447928,0.0034653246
447929,0.01789198
447930,0.117817104
447931,0.015575207
447932,0.6421738
447933,0.56519127
447934,0.95538217
447935,0.72059214
447936,0.7288598
447937,0.72550994
447938,0.079685055
447939,0.9452922
447940,0.20827039
447941,0.04124078
447942,0.058971114
447943,0.040767215
447944,0.01432502
447945,0.8644207
447946,0.9680577
447947,0.015126493
447948,0.012220041
447949,0.9071134
447950,0.8650649
447951,0.023033192
447952,0.014313196
447953,0.8595579
447954,0.1531673
447955,0.091781065
447956,0.041709356
447957,0.16766989
447958,0.0295438
447959,0.102807134
447960,0.9270899
447961,0.29178673
447962,0.27145445
447963,0.064828135
447964,0.8535186
447965,0.4774202
447966,0.012646896
447967,0.3826736
447968,0.011547275
447969,0.94556624
447970,0.039866135
447971,0.15414168
447972,0.19270901
447973,0.019834036
447974,0.9664601
447975,0.038628016
447976,0.0038829641
447977,0.022741582
447978,0.057120495
447979,0.9041729
447980,0.7229699
447981,0.9457063
447982,0.2794859
447983,0.36070475
447984,0.14249463
447985,0.9411936
447986,0.69718415
447987,0.9606926
447988,0.09811115
447989,0.10517084
447990,0.60774857
447991,0.90271753
447992,0.34541187
447993,0.037028357
447994,0.90181816
447995,0.16331592
447996,0.9397678
447997,0.70696217
447998,0.298491
447999,0.86708885
448000,0.07533731
448001,0.012053251
448002,0.7031577
448003,0.05127901
448004,0.61510414
448005,0.9358269
448006,0.011468078
448007,0.083769016
448008,0.85813105
448009,0.19036014
448010,0.30865648
448011,0.061137944
448012,0.18855393
448013,0.7713003
448014,0.27488053
448015,0.97409546
448016,0.02475173
448017,0.61619747
448018,0.010594884
448019,0.02440635
448020,0.009111854
448021,0.022047384
448022,0.7900761
448023,0.29907894
448024,0.9726103
448025,0.7111948
448026,0.21031232
448027,0.89209545
448028,0.012954878
448029,0.9293694
448030,0.3130735
448031,0.5324761
448032,0.96945816
448033,0.6794077
448034,0.008755034
448035,0.15298578
448036,0.9154099
448037,0.9306483
448038,0.007923037
448039,0.009188496
448040,0.03522474
448041,0.9661962
448042,0.40420246
448043,0.20926161
448044,0.9659045
448045,0.27445835
448046,0.98753786
448047,0.09741067
448048,0.37522012
448049,0.058946557
448050,0.1715507
448051,0.016485153
448052,0.93680227
448053,0.3128286
448054,0.37434003
448055,0.18277715
448056,0.7715551
448057,0.94099855
448058,0.28828686
448059,0.018189378
448060,0.008956877
448061,0.028742293
448062,0.009887532
448063,0.8600697
448064,0.20155218
448065,0.98020864
448066,0.89781904
448067,0.97677
448068,0.9597446
448069,0.06952174
448070,0.31431577
448071,0.9416201
448072,0.7086
448073,0.0135503085
448074,0.011430542
448075,0.043412995
448076,0.3776415
448077,0.15694585
448078,0.10170281
448079,0.02481794
448080,0.85724145
448081,0.010820342
448082,0.032731846
448083,0.05951688
448084,0.13290861
448085,0.027137993
448086,0.95461285
448087,0.6335744
448088,0.3038865
448089,0.21814951
448090,0.96155185
448091,0.012112447
448092,0.045984853
448093,0.14083399
448094,0.13705555
448095,0.01564882
448096,0.64417017
448097,0.03484501
448098,0.9643802
448099,0.06671078
448100,0.9110167
448101,0.1664152
448102,0.2151115
448103,0.8639573
448104,0.026580917
448105,0.97756255
448106,0.98267704
448107,0.8966866
448108,0.7757859
448109,0.9666391
448110,0.4002922
448111,0.6011681
448112,0.033280622
448113,0.9635788
448114,0.8445497
448115,0.011584955
448116,0.2003381
448117,0.28057775
448118,0.08738921
448119,0.11121865
448120,0.9079215
448121,0.9865118
448122,0.014586012
448123,0.025608888
448124,0.08845298
448125,0.005687247
448126,0.06670174
448127,0.030685075
448128,0.119793475
448129,0.81003577
448130,0.17646116
448131,0.08358316
448132,0.78808606
448133,0.84002274
448134,0.95998037
448135,0.03502195
448136,0.9452807
448137,0.43529418
448138,0.01333177
448139,0.94055945
448140,0.13782987
448141,0.28748727
448142,0.9090202
448143,0.003131787
448144,0.18395612
448145,0.14326039
448146,0.013806086
448147,0.029508207
448148,0.0208491
448149,0.27353707
448150,0.2490312
448151,0.010664589
448152,0.23900105
448153,0.21657571
448154,0.14605853
448155,0.010032027
448156,0.6218867
448157,0.03517426
448158,0.013346429
448159,0.31262988
448160,0.07825033
